Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Borough_Staten Island
2809,2796780,60000.0,1926,1,100,96.6,12.6,0.3,1852100.1,19432.8,,40.764338,-73.98321700000001,5.0,131.0,4.589040804058207,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5063,4043051,106008.0,1983,1,100,96.9,6.6,0.7,7958264.7,75468.5,,40.800829,-73.94682900000001,10.0,190.0,6.046662707572744,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6297,2775587,87600.0,1981,1,100,54.4,2.2,0.5,4254603.2,45529.9,,40.862801,-73.924809,12.0,291.0,5.420534999272286,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13223,2817619,62400.0,1937,1,100,104.9,,,,,,,,,,6.105908681498851,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7862,2644000,66660.0,1954,1,100,81.4,3.5,0.7,4597561.2,48949.9,7.03,40.867511,-73.88814599999999,7.0,40502.0,5.497987561676604,1.9501867058225735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5296,5046830,54000.0,2002,1,100,73.2,5.8,0.6,2882645.5,31125.3,27.5,40.801365999999994,-73.95609300000001,10.0,216.0,5.031091302663638,3.3141860046725258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12139,4896871,53000.0,1931,1,95,95.4,4.5,0.8,4244750.1,42447.5,88.23,,,,,5.418320158942733,4.479947041234014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12343,3127811,58200.0,1939,1,100,88.7,4.6,0.8,3815833.2,41304.5,61.45,,,,,5.311727053457954,4.118223836012044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13266,4768260,74000.0,1963,1,100,105.5,4.9,1.0,6832699.9,74139.9,61.31,,,,,5.894127314219024,4.115942961774596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1946,4040432,74792.0,1911,1,100,73.1,9.8,0.2,1195044.9,13322.0,8.84,40.738585,-73.99384,5.0,54.0,5.308762624409575,2.179286876649552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4149,3128822,314509.0,1927,1,100,133.2,13.7,0.0,51821.9,518.2,80.12,40.764454,-73.972871,8.0,11401.0,1.0296194171811581,4.383525510797617,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4367,2659491,143244.0,1940,1,100,55.6,5.6,0.4,4970169.8,54359.8,25.8,40.772002,-73.96315600000001,8.0,128.0,5.575949103146316,3.250374491927572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3277,3118292,185041.0,1963,1,100,39.0,3.8,0.3,4773184.8,47731.8,36.57,40.784314,-73.982938,7.0,167.0,5.535363823031238,3.59922823216129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4740,4830269,213729.0,1929,1,100,73.2,6.6,,,,28.07,40.783003,-73.955712,8.0,15002.0,6.631210950940812,3.334701390373791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10701,5244598,51611.0,1910,1,100,95.3,4.0,0.9,4186099.9,45237.8,69.75,40.641163,-73.958252,14.0,51602.0,5.404027820970151,4.244917420701475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,2941953,447000.0,1964,1,100,18.1,5.0,,,,74.88,40.705676000000004,-73.945513,1.0,505.0,,4.315886832169337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901,4952006,180441.0,1940,2,100,38.6,3.2,0.3,5530554.4,55305.5,30.5,40.767176,-73.983946,4.0,139.0,5.682899263739777,3.417726683613366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14054,4405714,66200.0,2005,1,100,31.5,5.8,0.1,890206.2,9942.3,7.81,,,,,3.856510295497887,2.0554049638515948,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14118,3121066,53252.0,1970,1,100,60.5,4.4,0.4,2659979.7,28466.6,38.82,,,,,5.11739483066779,3.658935577740864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6166,5861247,55548.0,1910,1,100,75.7,0.1,0.8,4560281.9,45602.8,78.11,40.848141999999996,-73.94040799999999,12.0,265.0,5.489763831118992,4.358118089622206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4142,4408639,700000.0,1976,1,100,53.9,13.3,0.1,5495928.4,54959.3,,40.761455,-73.950073,8.0,23801.0,6.133398042996649,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7224,4043955,103418.0,2003,1,100,95.0,6.1,0.8,7854809.8,83462.1,121.2,40.843413,-73.91770799999999,4.0,21302.0,6.0335657231266175,4.797442073635214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7864,2773017,72486.0,2009,1,100,62.6,4.4,0.5,3423155.1,38098.9,37.7,40.867815,-73.88752,7.0,40702.0,5.202907181743378,3.629660094453965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14450,4038920,123424.0,1986,1,100,39.2,2.8,0.3,4600909.7,49579.0,,,,,,5.4988062272974405,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5112,2715968,77000.0,1985,1,100,76.6,5.7,0.6,5289018.6,56238.3,4.7,40.7997,-73.94506700000001,11.0,184.0,5.637998734110198,1.547562508716013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13047,2804092,61930.0,1939,1,100,71.3,3.4,0.6,3669700.2,39615.3,66.02,,,,,5.272486606513515,4.189957726425047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13115,2805486,105140.0,1955,1,100,62.5,3.9,0.5,5653532.6,61518.8,29.26,,,,,5.7047819749892845,3.3762213955919784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12259,4414427,158821.0,2014,1,100,60.4,6.8,0.4,5939680.1,65668.9,,,,,,5.754158681981268,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376,2691437,145696.0,1910,1,100,81.5,5.6,0.0,296811.9,2968.1,26.87,40.737539,-74.004561,2.0,77.0,6.563008905908679,3.2910104226273997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8911,3495888,388000.0,1906,1,100,71.8,9.8,0.4,13177199.5,143262.4,45.38,40.702181,-73.98965600000001,2.0,21.0,6.550937467695494,3.8150714793516958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10811,3538057,72810.0,1927,1,100,80.1,2.7,0.7,5982481.2,63549.4,164.51,40.644391999999996,-73.971576,12.0,492.0,5.761422254102616,5.102971358631329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6105,4735323,79482.0,1925,1,100,111.1,4.4,1.0,7596459.7,75964.6,96.06,40.854302000000004,-73.93171600000001,12.0,279.0,6.000176487710004,4.564972996236678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14992,4630109,,2006,1,95,95.0,6.6,0.8,3815259.2,41315.7,24.04,,,,,5.311233591814583,3.179719109667007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8446,3248828,97387.0,1947,1,100,51.4,0.5,0.5,4850484.1,52391.9,0.78,40.855707,-73.85884899999999,11.0,248.0,5.551407994230199,-0.2484613592984996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8202,3114833,66000.0,1928,1,100,95.5,4.5,0.8,5840910.0,58409.1,110.33,40.830857,-73.875896,9.0,54.0,5.737217250742439,4.703475874772215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9721,3072232,107974.0,1910,1,100,114.1,8.0,0.9,8722600.2,95025.3,,40.691275,-73.958733,3.0,235.0,6.138374792422603,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4442,2653195,163875.0,1957,1,100,97.9,,,10386820.1,,45.1,40.767319,-73.960823,8.0,126.0,6.401585466752341,3.8088822465086327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13546,3091250,150000.0,1956,1,100,56.5,3.4,0.5,7796424.9,85826.6,33.3,,,,,6.026107490551522,3.505557396986398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4492,3529572,504238.0,1965,1,100,114.0,7.4,0.9,35832782.8,358327.8,,40.763292,-73.961035,8.0,110.0,7.551344500693738,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3667,2383947,251073.0,1969,1,100,144.4,9.1,0.0,262387.2,2661.5,,40.764493,-73.97551,5.0,11201.0,2.631888840136646,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14590,4406043,63347.0,1957,1,100,106.7,10.7,0.7,4440196.6,44402.0,,,,,,5.462983988103271,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2311,2671334,132955.0,1955,1,100,65.2,5.5,0.0,303936.6,3081.8,32.7,40.748281,-73.98209200000001,6.0,82.0,6.1781515614115765,3.487375077903208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6513,2664152,62500.0,1931,1,100,8.7,0.9,0.1,342045.9,3966.9,0.47,40.82823,-73.91103100000001,3.0,185.0,2.9014215940827497,-0.7550225842780328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3873,2704305,204269.0,1956,1,100,73.7,7.1,0.5,11198899.9,111989.0,39.04,40.759474,-73.969747,6.0,100.0,6.388225214586,3.664586761544892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4087,2721380,86182.0,1930,1,100,90.8,6.9,0.7,5743725.2,63443.2,256.5,40.754757,-73.964389,6.0,8603.0,5.720639591722624,5.547128664610824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849,5780490,167110.0,1925,1,90,79.8,11.9,0.2,3969316.6,39941.0,,40.758179999999996,-73.98992199999999,4.0,121.0,6.163104255555076,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3815,2785102,304137.0,1923,1,100,127.2,15.0,,,,71.55,40.751807,-73.97694399999999,5.0,80.0,,4.27039650600246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7006,4399979,53400.0,1928,1,100,109.8,5.6,1.0,4821499.8,52388.0,166.32,40.815804,-73.885856,2.0,117.0,5.54556799320548,5.113913643549758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2848,4335439,66283.0,2001,1,100,95.0,11.1,0.6,3370509.9,36656.4,399.21,40.758506,-73.99074499999999,4.0,121.0,5.187385805840755,5.98948759422376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12068,4407516,72000.0,1942,1,100,100.9,5.0,0.8,6096588.0,60965.9,88.87,,,,,5.841513370344478,4.487174627750384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10953,2850577,50400.0,1929,1,100,50.8,3.8,0.4,1895200.1,20216.7,54.77,40.632154,-73.99036600000001,12.0,236.0,4.612145799724517,4.00314259879563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10599,3114804,130604.0,1931,1,100,77.2,3.5,0.5,7290500.2,79257.2,,40.647038,-73.962418,14.0,512.0,6.29858153219837,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10371,2661261,61954.0,1952,1,100,95.4,6.0,0.8,4785878.8,51962.6,,40.656399,-73.921359,17.0,886.0,5.538121358755354,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6094,2658717,113125.0,1920,1,100,85.5,2.7,0.8,9405253.3,94052.5,96.31,40.858698,-73.93002,12.0,283.0,6.2138077782514225,4.567572155572773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5460,5857484,91615.0,1927,1,100,83.2,16.6,0.3,2428687.2,24695.5,25.21,40.796688,-73.972176,7.0,187.0,4.859812404361672,3.2272407411998283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4582,2659410,267235.0,1984,1,100,56.6,5.5,0.0,247300.0,2517.6,,40.766346,-73.956625,8.0,124.0,2.5726122302071057,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653,2681195,712000.0,1972,1,100,125.4,20.3,0.3,27732599.8,273787.1,,40.763519,-73.975305,5.0,11201.0,7.29505641646263,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12334,4934472,92250.0,1960,1,100,104.3,4.6,0.9,8479712.6,89505.3,39.72,,,,,6.110136076825481,3.681854839176972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11395,4512100,80600.0,1961,1,100,85.0,3.7,0.8,5834000.2,61958.8,60.33,40.610949,-73.960594,14.0,542.0,5.736249664793703,4.09982949245267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10552,2662172,121636.0,1949,1,100,86.4,3.9,0.7,8247636.6,88287.8,,40.651446,-73.961288,14.0,50801.0,6.171700597410915,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9658,4614440,162178.0,2008,1,100,45.2,4.7,0.3,3313225.7,36514.0,26.51,40.690987,-73.941753,3.0,281.0,5.170483995038151,3.277522020300934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10937,4410476,70626.0,1938,1,100,59.1,3.1,0.5,3015223.0,32276.2,48.9,40.633652000000005,-73.988348,12.0,234.0,5.230038525794742,3.8897773964808264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1314,4948339,93291.0,1929,1,100,58.9,4.3,,,,37.38,40.732679,-74.00026,2.0,71.0,5.727499001273517,3.6211358020274167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10489,3114713,76338.0,1963,1,100,86.8,4.0,0.8,6083699.8,65042.6,75.95,40.657529,-73.955215,9.0,802.0,5.777961872830453,4.330075229041782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13218,4403132,62400.0,1941,1,100,64.5,4.7,0.5,3041200.0,32871.3,41.74,,,,,5.084505142662711,3.7314599016490546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14618,2665166,61210.0,1957,1,100,94.2,4.0,0.9,5184680.3,55207.8,,,,,,5.618224586294555,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6884,3529399,684900.0,2009,1,100,47.0,4.8,0.3,22420679.0,238871.6,,40.819055999999996,-73.909938,1.0,75.0,7.082464602773951,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5273,5028424,73341.0,2010,1,100,51.7,6.0,0.3,1998461.0,21897.4,,40.803387,-73.93603399999999,11.0,242.0,4.664382045619937,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13814,2961934,160200.0,1954,1,100,2.1,0.5,0.0,51400.0,514.0,8.22,,,,,0.9932517730102834,2.1065702090680887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11014,4403932,82200.0,1931,1,100,11.0,3.1,0.0,0.0,0.0,25.96,40.636403,-74.036772,10.0,34.0,,3.2565568918358894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9914,2935560,80000.0,1929,1,100,50.4,3.5,,,,24.37,40.71293,-73.964156,1.0,551.0,5.572914199451162,3.193352867637115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7843,2817694,88440.0,2000,1,100,101.8,4.8,0.9,7528793.8,82066.0,90.44,,,,,5.991214515852772,4.504686647409769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068,5806475,65920.0,1950,1,100,75.1,7.0,0.6,3342462.3,36896.7,45.28,40.694035,-73.994342,2.0,502.0,5.178970608915471,3.8128654338949275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13201,4413261,114715.0,1972,1,100,165.6,13.8,1.2,14114300.6,149555.9,59.72,,,,,6.619673126509016,4.089666972670989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7801,3061432,106190.0,1910,1,100,77.1,3.5,0.7,7614930.2,79716.3,,40.879453999999996,-73.901253,8.0,277.0,6.002651736498547,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
